transaction_id,user_id,timestamp,amount,location,merchant,merchant_category,device_id,ip_address,is_fraud,hour,day_of_week,is_night,amount_log,user_amt_mean,user_amt_std,user_amt_med,user_txn_total,txns_last_1min,txns_last_10min,txns_last_1h,time_since_last_tx,prev_city,location_change,is_round_amount,device_num,device_novel,ip3,ip4,distance_km,amount_z_user,amount_z_global,rule_flags,rule_score_raw,rule_score,rule_explain,model_proba,novelty_flag,final_score,predicted_fraud,explain,anomaly_percentage,anomaly_severity
TXN_00107270,USER_002153,2025-03-26 14:22:51,1455.57,Jaipur,Flipkart,Grocery,DEV_16341,192.168.187.219,0,14,2,0,7.2838397,866.7049999999999,832.7809,866.7049999999999,2,1,1,1,,,0,0,16341,0,187.0,219.0,,0.70710677,-0.247832,[],0.0,0.0,[],0.0019994772404645254,0,0.0013996340683251677,0,"[{'source': 'model', 'proba': 0.0019994772404645254, 'contrib': 0.0011996863442787153}]",0.14,INFO
TXN_00107279,USER_002153,2025-04-04 07:55:48,277.84,Lucknow,Reliance,Entertainment,DEV_16341,192.168.187.219,0,7,4,0,5.630638,866.7049999999999,832.7809,866.7049999999999,2,1,1,1,754377.0,Jaipur,1,0,16341,0,187.0,219.0,,-0.70710677,-0.28735605,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00107338,USER_002155,2025-01-29 19:07:34,1369.3,Bangalore,PayTM,Entertainment,DEV_32912,192.168.253.22,0,19,2,0,7.222785,1369.3,29797.816,1369.3,1,1,1,1,,,0,0,32912,1,253.0,22.0,,0.0,-0.25072718,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00107442,USER_002157,2025-07-10 13:52:14,907.37,Jaipur,Zomato,Shopping,DEV_28750,192.168.151.124,0,13,3,0,6.8116517,741.5450000000001,234.51196,741.5450000000001,2,1,1,1,,,0,0,28750,0,151.0,124.0,,0.70710677,-0.26622933,[],0.0,0.0,[],0.0033001997647542918,0,0.002310139835328004,0,"[{'source': 'model', 'proba': 0.0033001997647542918, 'contrib': 0.001980119858852575}]",0.23,INFO
TXN_00107460,USER_002157,2025-08-04 10:00:14,575.72,Pune,PhonePe,Shopping,DEV_28750,192.168.151.124,0,10,0,0,6.357357,741.5450000000001,234.51196,741.5450000000001,2,1,1,1,2146080.0,Jaipur,1,0,28750,0,151.0,124.0,,-0.70710677,-0.27735934,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00107592,USER_002160,2025-07-12 03:59:34,588.77,Bangalore,PhonePe,Entertainment,DEV_26938,192.168.128.36,0,3,5,1,6.3797326,588.77,29797.816,588.77,1,1,1,1,,,0,0,26938,0,128.0,36.0,,0.0,-0.2769214,[],0.0,0.0,[],0.006036441225464188,0,0.004225508857824931,0,"[{'source': 'model', 'proba': 0.006036441225464188, 'contrib': 0.003621864735278513}]",0.42,INFO
TXN_00107637,USER_002161,2025-03-05 05:57:13,718.62,Kolkata,Zomato,Food,DEV_21937,192.168.164.123,0,5,2,0,6.5787234,1158.685,622.3459,1158.685,2,1,1,1,,,0,0,21937,0,164.0,123.0,,-0.70710677,-0.27256367,[],0.0,0.0,[],0.00391898733482495,0,0.002743291134377465,0,"[{'source': 'model', 'proba': 0.00391898733482495, 'contrib': 0.0023513924008949703}]",0.27,INFO
TXN_00107655,USER_002161,2025-03-25 12:12:07,1598.75,Pune,BigBazaar,Food,DEV_46476,192.168.164.103,0,12,1,0,7.3776026,1158.685,622.3459,1158.685,2,1,1,1,1750494.0,Kolkata,1,0,46476,1,164.0,103.0,,0.70710677,-0.24302696,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00107683,USER_002162,2025-03-23 16:53:13,695.09,Chennai,PhonePe,Entertainment,DEV_7594,192.168.171.135,0,16,6,0,6.545479,695.09,29797.816,695.09,1,1,1,1,,,0,0,7594,0,171.0,135.0,,0.0,-0.27335334,[],0.0,0.0,[],0.004504211673773172,0,0.0031529481716412204,0,"[{'source': 'model', 'proba': 0.004504211673773172, 'contrib': 0.002702527004263903}]",0.32,INFO
TXN_00107778,USER_002164,2025-07-01 08:56:50,1333.86,Hyderabad,PayTM,Food,DEV_36007,192.168.204.89,0,8,1,0,7.196582,2354.013333333333,1106.302,2198.23,3,1,1,1,,,0,0,36007,1,204.0,89.0,,-0.92212915,-0.25191653,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00107791,USER_002164,2025-07-13 11:26:53,2198.23,Hyderabad,PhonePe,Grocery,DEV_36007,192.168.204.87,0,11,6,0,7.695863,2354.013333333333,1106.302,2198.23,3,1,1,1,1045803.0,Hyderabad,0,0,36007,1,204.0,87.0,,-0.14081447,-0.22290869,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00107807,USER_002164,2025-08-02 14:04:50,3529.95,Jaipur,PhonePe,Entertainment,DEV_36007,192.168.204.89,0,14,5,0,8.169322,2354.013333333333,1106.302,2198.23,3,1,1,1,1737477.0,Hyderabad,1,0,36007,1,204.0,89.0,,1.0629436,-0.17821683,[],0.0,0.0,[],0.001759245332800587,0,0.0012314717329604107,0,"[{'source': 'model', 'proba': 0.001759245332800587, 'contrib': 0.0010555471996803521}]",0.12,INFO
TXN_00107833,USER_002165,2025-06-18 06:46:13,815.16,Kolkata,Zomato,Entertainment,DEV_12251,192.168.51.159,0,6,2,0,6.7046103,815.16,29797.816,815.16,1,1,1,1,,,0,0,12251,0,51.0,159.0,,0.0,-0.26932386,[],0.0,0.0,[],0.004564053728211419,0,0.0031948376097479933,0,"[{'source': 'model', 'proba': 0.004564053728211419, 'contrib': 0.0027384322369268517}]",0.32,INFO
TXN_00107947,USER_002168,2025-02-19 14:54:56,528.59,Ahmedabad,PayTM,Entertainment,DEV_37278,192.168.230.53,0,14,2,0,6.2721033,669.3366666666667,312.5569,528.59,3,1,1,1,,,0,0,37278,1,230.0,53.0,,-0.45030737,-0.278941,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00107994,USER_002168,2025-04-08 03:21:30,451.9,Ahmedabad,BigBazaar,Entertainment,DEV_34871,192.168.230.53,0,3,1,1,6.115671,669.3366666666667,312.5569,528.59,3,1,1,1,4105594.0,Ahmedabad,0,0,34871,1,230.0,53.0,,-0.6956707,-0.28151467,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00107995,USER_002168,2025-04-08 03:29:25,1027.52,Chennai,PayTM,Food,DEV_37278,192.168.230.53,0,3,1,1,6.9358764,669.3366666666667,312.5569,528.59,3,1,2,2,475.0,Ahmedabad,1,0,37278,1,230.0,53.0,,1.1459781,-0.26219714,"['impossible_travel_city', 'odd_hour_tx']",1.4,0.27999999999999997,"[{'rule': 'impossible_travel_city', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0017592674359899973,0,0.05723148720519299,0,"[{'source': 'rule', 'rule': 'impossible_travel_city', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",5.72,INFO
TXN_00108054,USER_002169,2025-07-20 12:46:59,1285.51,Jaipur,Zomato,Food,DEV_24602,192.168.66.181,0,12,6,0,7.1596885,1176.225,154.55232,1176.225,2,1,1,1,,,0,0,24602,0,66.0,181.0,,0.7071068,-0.25353912,[],0.0,0.0,[],0.003167940981185131,0,0.0022175586868295916,0,"[{'source': 'model', 'proba': 0.003167940981185131, 'contrib': 0.0019007645887110787}]",0.22,INFO
TXN_00108064,USER_002169,2025-08-04 20:01:11,1066.94,Chennai,Zomato,Grocery,DEV_7272,192.168.66.181,0,20,0,0,6.973487,1176.225,154.55232,1176.225,2,1,1,1,1322052.0,Jaipur,1,0,7272,0,66.0,181.0,,-0.7071068,-0.26087424,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108091,USER_002170,2025-07-02 10:27:24,688.91,Kolkata,PayTM,Entertainment,DEV_19717,192.168.173.218,0,10,2,0,6.536561,586.75,253.52812,688.91,3,1,1,1,,,0,0,19717,0,173.0,218.0,,0.40295333,-0.27356073,[],0.0,0.0,[],0.003429882702932538,0,0.0024009178920527765,0,"[{'source': 'model', 'proba': 0.003429882702932538, 'contrib': 0.0020579296217595228}]",0.24,INFO
TXN_00108121,USER_002170,2025-08-05 00:51:01,773.26,Chennai,PayTM,Shopping,DEV_19717,192.168.173.218,0,0,1,1,6.651908,586.75,253.52812,688.91,3,1,1,1,2903017.0,Kolkata,1,0,19717,0,173.0,218.0,,0.73565805,-0.27073,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108136,USER_002170,2025-08-22 03:35:07,298.08,Chennai,BigBazaar,Entertainment,DEV_19717,192.168.173.218,0,3,4,1,5.7007113,586.75,253.52812,688.91,3,1,1,1,1478646.0,Chennai,0,0,19717,0,173.0,218.0,,-1.1386113,-0.2866768,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108209,USER_002172,2025-03-16 19:01:19,433.45,Ahmedabad,Amazon,Entertainment,DEV_22275,192.168.21.223,0,19,6,0,6.074081,878.1300000000001,410.62674,957.96,3,1,1,1,,,0,0,22275,0,21.0,223.0,,-1.08293,-0.28213385,[],0.0,0.0,[],0.0016339550914070014,0,0.001143768563984901,0,"[{'source': 'model', 'proba': 0.0016339550914070014, 'contrib': 0.0009803730548442009}]",0.11,INFO
TXN_00108213,USER_002172,2025-03-22 03:46:23,1242.98,Hyderabad,Zomato,Shopping,DEV_47612,192.168.21.119,0,3,5,1,7.126071,878.1300000000001,410.62674,957.96,3,1,1,1,463504.0,Ahmedabad,1,0,47612,1,21.0,119.0,,0.8885198,-0.2549664,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108222,USER_002172,2025-04-03 23:58:40,957.96,Ahmedabad,Amazon,Food,DEV_39763,192.168.21.119,0,23,3,1,6.8658495,878.1300000000001,410.62674,957.96,3,1,1,1,1109537.0,Hyderabad,1,0,39763,1,21.0,119.0,,0.19441013,-0.26453155,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108252,USER_002173,2025-06-20 11:41:09,7231.57,Pune,Swiggy,Entertainment,DEV_48297,192.168.123.27,0,11,4,0,8.88635,3386.9566666666665,3383.255,2065.17,3,1,1,1,,,0,0,48297,1,123.0,27.0,,1.1363653,-0.05399229,['new_device_high_amount'],0.85,0.16999999999999998,"[{'rule': 'new_device_high_amount', 'score': None, 'reason': ''}]",0.0008801557708899542,0,0.034616109039622964,0,"[{'source': 'rule', 'rule': 'new_device_high_amount', 'contrib': None}, {'source': 'model', 'proba': 0.0008801557708899542, 'contrib': 0.0005280934625339725}]",3.46,INFO
TXN_00108280,USER_002173,2025-07-23 16:37:38,2065.17,Hyderabad,Swiggy,Entertainment,DEV_48297,192.168.123.27,0,16,2,0,7.633452,3386.9566666666665,3383.255,2065.17,3,1,1,1,2868989.0,Pune,1,0,48297,1,123.0,27.0,,-0.39068493,-0.22737412,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108296,USER_002173,2025-08-10 22:52:55,864.13,Mumbai,Amazon,Grocery,DEV_48297,192.168.123.27,0,22,6,0,6.76288,3386.9566666666665,3383.255,2065.17,3,1,1,1,1577717.0,Hyderabad,1,0,48297,1,123.0,27.0,,-0.74568033,-0.26768044,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108358,USER_002174,2025-03-13 18:46:00,637.93,Ahmedabad,Zomato,Shopping,DEV_34857,192.168.201.86,0,18,3,0,6.459795,637.93,29797.816,637.93,1,1,1,1,,,0,0,34857,1,201.0,86.0,,0.0,-0.2752716,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00108376,USER_002175,2025-05-17 10:06:00,1673.65,Bangalore,BigBazaar,Entertainment,DEV_13005,192.168.192.103,0,10,5,0,7.4233594,1673.65,29797.816,1673.65,1,1,1,1,,,0,0,13005,0,192.0,103.0,,0.0,-0.24051334,[],0.0,0.0,[],0.002954354097978846,0,0.002068047868585192,0,"[{'source': 'model', 'proba': 0.002954354097978846, 'contrib': 0.0017726124587873076}]",0.21,INFO
TXN_00108428,USER_002176,2025-02-10 23:10:44,442.44,Mumbai,Flipkart,Shopping,DEV_16690,192.168.230.98,0,23,0,1,6.0945625,1215.97,942.003,940.46,3,1,1,1,,,0,0,16690,0,230.0,98.0,,-0.82115453,-0.28183213,[],0.0,0.0,[],0.00327240629488302,0,0.002290684406418114,0,"[{'source': 'model', 'proba': 0.00327240629488302, 'contrib': 0.001963443776929812}]",0.23,INFO
TXN_00108439,USER_002176,2025-02-23 16:37:16,2265.01,Mumbai,Flipkart,Shopping,DEV_48751,192.168.230.61,0,16,6,0,7.7257757,1215.97,942.003,940.46,3,1,1,1,1099592.0,Mumbai,0,0,48751,1,230.0,61.0,,1.1136271,-0.22066759,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108443,USER_002176,2025-02-25 07:28:14,940.46,Jaipur,Flipkart,Grocery,DEV_49499,192.168.230.61,0,7,1,0,6.8474317,1215.97,942.003,940.46,3,1,1,1,139858.0,Mumbai,1,0,49499,1,230.0,61.0,,-0.29247254,-0.26511884,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108459,USER_002177,2025-04-19 20:12:27,1109.57,Pune,PhonePe,Grocery,DEV_25105,192.168.228.226,0,20,5,0,7.0126286,1109.57,29797.816,1109.57,1,1,1,1,,,0,0,25105,0,228.0,226.0,,0.0,-0.25944358,[],0.0,0.0,[],0.002232039814663947,0,0.0015624278702647627,0,"[{'source': 'model', 'proba': 0.002232039814663947, 'contrib': 0.001339223888798368}]",0.16,INFO
TXN_00108545,USER_002178,2025-04-09 04:18:31,528.93,Pune,PayTM,Shopping,DEV_23284,192.168.30.158,0,4,2,1,6.272745,2144.37,2284.5771,2144.37,2,1,1,1,,,0,0,23284,0,30.0,158.0,,-0.70710677,-0.2789296,[],0.0,0.0,[],0.003333249806186998,0,0.0023332748643308987,0,"[{'source': 'model', 'proba': 0.003333249806186998, 'contrib': 0.001999949883712199}]",0.23,INFO
TXN_00108547,USER_002178,2025-04-12 16:07:31,3759.81,Chennai,BigBazaar,Shopping,DEV_23284,192.168.30.158,0,16,5,0,8.232389,2144.37,2284.5771,2144.37,2,1,1,1,301740.0,Pune,1,0,23284,0,30.0,158.0,,0.70710677,-0.17050284,[],0.0,0.0,[],0.001759244206201477,0,0.0012314709443410339,0,"[{'source': 'model', 'proba': 0.001759244206201477, 'contrib': 0.0010555465237208862}]",0.12,INFO
TXN_00108646,USER_002180,2025-04-12 10:49:00,984.94,Bangalore,PayTM,Shopping,DEV_38895,192.168.193.175,0,10,5,0,6.8935957,1134.1333333333334,144.77808,1143.41,3,1,1,1,,,0,0,38895,1,193.0,175.0,,-1.0304967,-0.2636261,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00108651,USER_002180,2025-04-18 18:51:00,1274.05,Jaipur,PayTM,Shopping,DEV_27371,192.168.193.175,0,18,4,0,7.1507406,1134.1333333333334,144.77808,1143.41,3,1,1,1,547320.0,Bangalore,1,0,27371,0,193.0,175.0,,0.96642166,-0.2539237,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108670,USER_002180,2025-05-12 03:22:56,1143.41,Bangalore,PayTM,Shopping,DEV_27371,192.168.193.175,0,3,0,1,7.0426445,1134.1333333333334,144.77808,1143.41,3,1,1,1,2017916.0,Jaipur,1,0,27371,0,193.0,175.0,,0.06407508,-0.25830793,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108744,USER_002182,2025-03-20 00:29:34,2909.35,Ahmedabad,BigBazaar,Shopping,DEV_44348,192.168.120.234,0,0,3,1,7.9760284,1923.7366666666667,853.77014,1449.59,3,1,1,1,,,0,0,44348,1,120.0,234.0,,1.1544247,-0.19904386,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0012535772972791439,0,0.016877504108095402,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",1.69,INFO
TXN_00108756,USER_002182,2025-03-30 00:34:09,1449.59,Hyderabad,Swiggy,Food,DEV_44348,192.168.120.234,0,0,6,1,7.2797256,1923.7366666666667,853.77014,1449.59,3,1,1,1,864275.0,Ahmedabad,1,0,44348,1,120.0,234.0,,-0.5553563,-0.24803269,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108777,USER_002182,2025-04-17 07:26:51,1412.27,Hyderabad,PayTM,Entertainment,DEV_23934,192.168.120.249,0,7,3,0,7.2536616,1923.7366666666667,853.77014,1449.59,3,1,1,1,1579962.0,Hyderabad,0,0,23934,0,120.0,249.0,,-0.59906834,-0.24928513,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108808,USER_002183,2025-06-20 23:05:52,457.38,Hyderabad,BigBazaar,Entertainment,DEV_4182,192.168.204.73,0,23,4,1,6.1276984,420.675,51.90871,420.675,2,1,1,1,,,0,0,4182,0,204.0,73.0,,0.70710677,-0.28133076,[],0.0,0.0,[],0.0024544924380613268,0,0.0017181447066429286,0,"[{'source': 'model', 'proba': 0.0024544924380613268, 'contrib': 0.001472695462836796}]",0.17,INFO
TXN_00108854,USER_002183,2025-08-14 02:13:31,383.97,Hyderabad,PayTM,Entertainment,DEV_4182,192.168.204.73,0,2,3,1,5.9531655,420.675,51.90871,420.675,2,1,1,1,4676859.0,Hyderabad,0,0,4182,0,204.0,73.0,,-0.70710677,-0.28379437,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108939,USER_002186,2025-03-29 02:21:00,816.35,Mumbai,PhonePe,Entertainment,DEV_15201,192.168.60.128,0,2,5,1,6.7060676,638.525,251.48253,638.525,2,1,1,1,,,0,0,15201,0,60.0,128.0,,0.70710677,-0.26928392,[],0.0,0.0,[],0.003413481739330802,0,0.0023894372175315612,0,"[{'source': 'model', 'proba': 0.003413481739330802, 'contrib': 0.002048089043598481}]",0.24,INFO
TXN_00108964,USER_002186,2025-04-30 18:01:23,460.7,Mumbai,BigBazaar,Food,DEV_15201,192.168.60.128,0,18,2,0,6.1349154,638.525,251.48253,638.525,2,1,1,1,2821223.0,Mumbai,0,0,15201,0,60.0,128.0,,-0.70710677,-0.28121933,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00108988,USER_002187,2025-01-17 02:15:00,1117.03,Hyderabad,Reliance,Entertainment,DEV_35656,192.168.248.157,0,2,4,1,7.0193233,1117.03,29797.816,1117.03,1,1,1,1,,,0,0,35656,1,248.0,157.0,,0.0,-0.25919324,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00109033,USER_002188,2025-07-04 15:51:00,578.7,Ahmedabad,Reliance,Entertainment,DEV_14026,192.168.135.96,0,15,4,0,6.3625107,1153.805,813.3213,1153.805,2,1,1,1,,,0,0,14026,0,135.0,96.0,,-0.70710677,-0.27725932,[],0.0,0.0,[],0.0022388467208818087,0,0.001567192704617266,0,"[{'source': 'model', 'proba': 0.0022388467208818087, 'contrib': 0.0013433080325290852}]",0.16,INFO
TXN_00109043,USER_002188,2025-07-17 00:17:57,1728.91,Delhi,PhonePe,Shopping,DEV_25998,192.168.135.96,0,0,3,1,7.455825,1153.805,813.3213,1153.805,2,1,1,1,1067217.0,Ahmedabad,1,0,25998,0,135.0,96.0,,0.70710677,-0.23865885,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00109104,USER_002189,2025-05-22 13:50:17,2209.43,Jaipur,Reliance,Food,DEV_41075,192.168.40.184,0,13,3,0,7.7009425,2209.43,29797.816,2209.43,1,1,1,1,,,0,0,41075,1,40.0,184.0,,0.0,-0.22253282,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00109153,USER_002190,2025-02-13 01:26:46,1501.98,Ahmedabad,PayTM,Food,DEV_20380,192.168.84.155,0,1,3,1,7.315205,1400.06,144.13664,1400.06,2,1,1,1,,,0,0,20380,0,84.0,155.0,,0.7071068,-0.2462745,[],0.0,0.0,[],0.004047338488506272,0,0.0028331369419543903,0,"[{'source': 'model', 'proba': 0.004047338488506272, 'contrib': 0.002428403093103763}]",0.28,INFO
TXN_00109163,USER_002190,2025-02-24 15:30:33,1298.14,Jaipur,Swiggy,Grocery,DEV_36587,192.168.84.6,0,15,0,0,7.169458,1400.06,144.13664,1400.06,2,1,1,1,1001027.0,Ahmedabad,1,0,36587,1,84.0,6.0,,-0.7071068,-0.25311527,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00109248,USER_002192,2025-01-19 14:01:06,1714.84,Delhi,Swiggy,Shopping,DEV_1070,192.168.238.250,0,14,6,0,7.447658,996.2766666666666,664.6753,870.54,3,1,1,1,,,0,0,1070,0,238.0,250.0,,1.0810742,-0.23913103,[],0.0,0.0,[],0.003388203415954075,0,0.002371742391167852,0,"[{'source': 'model', 'proba': 0.003388203415954075, 'contrib': 0.0020329220495724446}]",0.24,INFO
TXN_00109261,USER_002192,2025-01-30 20:04:20,403.45,Delhi,Zomato,Grocery,DEV_47200,192.168.238.250,0,20,3,0,6.002528,996.2766666666666,664.6753,870.54,3,1,1,1,972194.0,Delhi,0,0,47200,1,238.0,250.0,,-0.8919042,-0.28314063,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00109295,USER_002192,2025-03-02 22:36:37,870.54,Pune,Zomato,Entertainment,DEV_1070,192.168.238.250,0,22,6,0,6.770262,996.2766666666666,664.6753,870.54,3,1,1,1,2687537.0,Delhi,1,0,1070,0,238.0,250.0,,-0.18917006,-0.26746532,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00109321,USER_002193,2025-07-12 13:46:54,1513.37,Pune,Reliance,Entertainment,DEV_24048,192.168.98.198,0,13,5,0,7.322755,1921.62,577.35266,1921.62,2,1,1,1,,,0,0,24048,0,98.0,198.0,,-0.7071068,-0.24589226,[],0.0,0.0,[],0.005994575943239008,0,0.004196203160267305,0,"[{'source': 'model', 'proba': 0.005994575943239008, 'contrib': 0.0035967455659434047}]",0.42,INFO
TXN_00109327,USER_002193,2025-07-22 18:35:54,2329.87,Pune,Flipkart,Shopping,DEV_24048,192.168.98.195,0,18,1,0,7.753997,1921.62,577.35266,1921.62,2,1,1,1,881340.0,Pune,0,0,24048,0,98.0,195.0,,0.7071068,-0.21849093,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00109454,USER_002195,2025-07-13 10:32:21,1678.26,Lucknow,BigBazaar,Grocery,DEV_14615,192.168.99.141,0,10,6,0,7.4261084,1409.17,380.55072,1409.17,2,1,1,1,,,0,0,14615,0,99.0,141.0,,0.70710677,-0.24035864,[],0.0,0.0,[],0.0022884886387497423,0,0.0016019420471248195,0,"[{'source': 'model', 'proba': 0.0022884886387497423, 'contrib': 0.0013730931832498453}]",0.16,INFO
TXN_00109459,USER_002195,2025-07-19 03:57:55,1140.08,Lucknow,Swiggy,Food,DEV_33644,192.168.99.141,0,3,5,1,7.0397305,1409.17,380.55072,1409.17,2,1,1,1,494734.0,Lucknow,0,0,33644,1,99.0,141.0,,-0.70710677,-0.2584197,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
